timestamp,open,high,low,close,volume
2025-12-07 19:00:00,3128.78000000,3142.53000000,3121.59000000,3137.92000000,7771.82030000
2025-12-07 20:00:00,3137.91000000,3147.36000000,3132.00000000,3141.19000000,5752.52210000
2025-12-07 21:00:00,3141.20000000,3141.20000000,3069.40000000,3085.35000000,19382.53950000
2025-12-07 22:00:00,3085.34000000,3086.37000000,3013.73000000,3033.59000000,29764.16840000
2025-12-07 23:00:00,3033.59000000,3064.88000000,3025.50000000,3059.85000000,14020.52340000
2025-12-08 00:00:00,3059.86000000,3076.42000000,3040.87000000,3063.23000000,11104.29280000
2025-12-08 01:00:00,3063.23000000,3134.73000000,3062.74000000,3098.25000000,32047.61000000
2025-12-08 02:00:00,3098.26000000,3114.99000000,3092.40000000,3109.77000000,10311.07870000
2025-12-08 03:00:00,3109.78000000,3120.50000000,3101.55000000,3111.01000000,8976.91890000
2025-12-08 04:00:00,3111.01000000,3138.05000000,3108.53000000,3128.44000000,12175.83990000
2025-12-08 05:00:00,3128.45000000,3140.50000000,3121.59000000,3130.63000000,11949.83110000
2025-12-08 06:00:00,3130.63000000,3140.20000000,3122.01000000,3130.53000000,23059.01890000
2025-12-08 07:00:00,3130.53000000,3138.15000000,3123.02000000,3134.31000000,17997.21530000
2025-12-08 08:00:00,3134.31000000,3146.64000000,3125.10000000,3143.77000000,12187.21320000
2025-12-08 09:00:00,3143.77000000,3180.51000000,3141.08000000,3158.69000000,26900.90080000
2025-12-08 10:00:00,3158.69000000,3165.14000000,3153.42000000,3160.46000000,9420.32740000
2025-12-08 11:00:00,3160.47000000,3164.02000000,3134.50000000,3142.25000000,18604.60080000
2025-12-08 12:00:00,3142.25000000,3143.68000000,3123.30000000,3131.57000000,20200.13630000
2025-12-08 13:00:00,3131.57000000,3160.65000000,3129.52000000,3145.84000000,19289.47370000
2025-12-08 14:00:00,3145.83000000,3178.42000000,3125.54000000,3128.49000000,45441.61620000
2025-12-08 15:00:00,3128.49000000,3139.15000000,3088.83000000,3101.54000000,40358.56990000
2025-12-08 16:00:00,3101.54000000,3133.00000000,3092.67000000,3107.90000000,32180.35510000
2025-12-08 17:00:00,3107.90000000,3129.32000000,3099.00000000,3120.61000000,19256.74360000
2025-12-08 18:00:00,3120.61000000,3133.00000000,3075.38000000,3092.58000000,23897.44990000
2025-12-08 19:00:00,3092.57000000,3128.47000000,3090.41000000,3118.64000000,13874.57610000
2025-12-08 20:00:00,3118.65000000,3145.47000000,3118.64000000,3135.91000000,14713.08210000
2025-12-08 21:00:00,3135.90000000,3153.00000000,3126.69000000,3146.25000000,12125.77770000
2025-12-08 22:00:00,3146.25000000,3147.32000000,3120.07000000,3129.93000000,9142.20020000
2025-12-08 23:00:00,3129.93000000,3136.87000000,3112.88000000,3124.16000000,7605.39210000
2025-12-09 00:00:00,3124.16000000,3143.50000000,3114.16000000,3119.57000000,10162.11810000
2025-12-09 01:00:00,3119.56000000,3125.05000000,3098.45000000,3106.87000000,10271.30440000
2025-12-09 02:00:00,3106.86000000,3115.94000000,3097.85000000,3098.62000000,8529.91280000
2025-12-09 03:00:00,3098.61000000,3129.27000000,3090.80000000,3129.26000000,13623.08620000
2025-12-09 04:00:00,3129.27000000,3131.42000000,3103.68000000,3107.01000000,9549.57400000
2025-12-09 05:00:00,3107.01000000,3118.71000000,3095.12000000,3108.21000000,13429.23500000
2025-12-09 06:00:00,3108.22000000,3115.99000000,3097.09000000,3113.06000000,11451.03550000
2025-12-09 07:00:00,3113.07000000,3127.12000000,3109.86000000,3123.00000000,11239.47760000
2025-12-09 08:00:00,3123.00000000,3130.00000000,3115.25000000,3120.97000000,6124.42020000
2025-12-09 09:00:00,3120.98000000,3123.34000000,3104.53000000,3106.00000000,7884.54110000
2025-12-09 10:00:00,3106.01000000,3114.40000000,3093.00000000,3107.66000000,8056.91300000
2025-12-09 11:00:00,3107.69000000,3121.00000000,3100.79000000,3118.35000000,5990.53370000
2025-12-09 12:00:00,3118.35000000,3141.46000000,3114.79000000,3137.57000000,17767.87380000
2025-12-09 13:00:00,3137.57000000,3140.55000000,3109.58000000,3117.36000000,16888.43080000
2025-12-09 14:00:00,3117.37000000,3129.07000000,3098.58000000,3117.41000000,18484.95770000
2025-12-09 15:00:00,3117.41000000,3256.88000000,3115.00000000,3245.88000000,102012.87850000
2025-12-09 16:00:00,3245.88000000,3377.90000000,3245.63000000,3366.02000000,132523.87210000
2025-12-09 17:00:00,3366.02000000,3397.85000000,3356.90000000,3375.23000000,69002.42220000
2025-12-09 18:00:00,3375.24000000,3387.48000000,3360.22000000,3376.06000000,20622.75860000
2025-12-09 19:00:00,3376.07000000,3378.34000000,3345.48000000,3357.88000000,19522.67700000
2025-12-09 20:00:00,3357.87000000,3361.41000000,3305.26000000,3327.18000000,32578.35390000
2025-12-09 21:00:00,3327.24000000,3335.19000000,3285.00000000,3301.90000000,22556.66220000
2025-12-09 22:00:00,3301.89000000,3343.12000000,3297.66000000,3328.46000000,23079.40650000
2025-12-09 23:00:00,3328.46000000,3336.01000000,3317.00000000,3318.04000000,12507.50090000
2025-12-10 00:00:00,3318.04000000,3328.20000000,3305.53000000,3305.98000000,18148.60000000
2025-12-10 01:00:00,3305.97000000,3315.16000000,3288.10000000,3302.93000000,11783.91580000
2025-12-10 02:00:00,3302.92000000,3312.49000000,3292.35000000,3310.88000000,8793.15690000
2025-12-10 03:00:00,3310.88000000,3317.21000000,3305.32000000,3309.73000000,6352.72490000
2025-12-10 04:00:00,3309.73000000,3327.99000000,3306.92000000,3322.66000000,15302.88870000
2025-12-10 05:00:00,3322.66000000,3334.66000000,3315.00000000,3322.29000000,11291.12870000
2025-12-10 06:00:00,3322.29000000,3328.85000000,3315.00000000,3325.97000000,7508.67370000
2025-12-10 07:00:00,3325.97000000,3327.47000000,3311.60000000,3327.21000000,8041.49030000
2025-12-10 08:00:00,3327.21000000,3334.00000000,3322.27000000,3322.27000000,13505.78060000
2025-12-10 09:00:00,3322.27000000,3348.79000000,3315.00000000,3347.89000000,13745.62300000
2025-12-10 10:00:00,3347.88000000,3376.00000000,3310.37000000,3312.36000000,31113.10760000
2025-12-10 11:00:00,3312.36000000,3320.05000000,3296.99000000,3318.39000000,15090.10820000
2025-12-10 12:00:00,3318.39000000,3327.31000000,3309.06000000,3324.56000000,11796.70360000
2025-12-10 13:00:00,3324.55000000,3338.92000000,3319.55000000,3334.58000000,15954.34850000
2025-12-10 14:00:00,3334.59000000,3339.14000000,3304.45000000,3319.41000000,20079.57670000
2025-12-10 15:00:00,3319.41000000,3338.00000000,3306.80000000,3328.25000000,16478.35600000
2025-12-10 16:00:00,3328.25000000,3369.52000000,3320.72000000,3351.40000000,23053.91200000
2025-12-10 17:00:00,3351.39000000,3386.00000000,3346.54000000,3370.47000000,23537.91340000
2025-12-10 18:00:00,3370.47000000,3429.51000000,3359.76000000,3381.56000000,51462.96820000
2025-12-10 19:00:00,3381.55000000,3435.00000000,3346.80000000,3390.71000000,88865.09750000
2025-12-10 20:00:00,3390.67000000,3447.44000000,3345.82000000,3355.44000000,70689.63650000
2025-12-10 21:00:00,3355.44000000,3369.05000000,3329.13000000,3339.83000000,24972.99880000
2025-12-10 22:00:00,3339.82000000,3355.80000000,3318.29000000,3346.50000000,16207.41870000
2025-12-10 23:00:00,3346.50000000,3352.86000000,3317.37000000,3324.14000000,15809.32520000
2025-12-11 00:00:00,3324.14000000,3327.37000000,3259.03000000,3279.58000000,36466.73360000
2025-12-11 01:00:00,3279.58000000,3280.06000000,3244.01000000,3254.89000000,26944.67290000
2025-12-11 02:00:00,3254.88000000,3255.96000000,3206.03000000,3211.00000000,28911.81960000
2025-12-11 03:00:00,3211.00000000,3211.01000000,3167.07000000,3191.42000000,46108.78630000
2025-12-11 04:00:00,3191.42000000,3216.16000000,3180.93000000,3215.45000000,20718.77340000
2025-12-11 05:00:00,3215.44000000,3215.64000000,3194.51000000,3214.35000000,11456.57250000
2025-12-11 06:00:00,3214.35000000,3214.77000000,3194.33000000,3202.77000000,9518.37600000
2025-12-11 07:00:00,3202.78000000,3206.38000000,3195.52000000,3201.51000000,8043.59990000
2025-12-11 08:00:00,3201.52000000,3201.70000000,3178.00000000,3197.06000000,15045.30580000
2025-12-11 09:00:00,3197.05000000,3213.00000000,3193.24000000,3198.56000000,10989.90910000
2025-12-11 10:00:00,3198.56000000,3203.00000000,3188.23000000,3196.13000000,7253.45720000
2025-12-11 11:00:00,3196.12000000,3202.58000000,3192.74000000,3192.75000000,5415.59790000
2025-12-11 12:00:00,3192.75000000,3207.32000000,3187.23000000,3199.14000000,11191.19730000
2025-12-11 13:00:00,3199.15000000,3203.89000000,3188.65000000,3191.97000000,9374.61220000
2025-12-11 14:00:00,3191.96000000,3195.98000000,3145.28000000,3159.76000000,36172.31540000
2025-12-11 15:00:00,3159.76000000,3210.00000000,3155.17000000,3179.25000000,35753.28620000
2025-12-11 16:00:00,3179.24000000,3197.18000000,3155.00000000,3175.08000000,20756.26260000
2025-12-11 17:00:00,3175.08000000,3204.16000000,3168.23000000,3181.52000000,23445.63510000
2025-12-11 18:00:00,3181.51000000,3234.25000000,3179.56000000,3203.47000000,26455.07940000
2025-12-11 19:00:00,3203.47000000,3229.35000000,3190.11000000,3194.51000000,19345.81280000
2025-12-11 20:00:00,3194.52000000,3226.80000000,3186.36000000,3221.73000000,20170.07440000
2025-12-11 21:00:00,3221.74000000,3273.40000000,3215.00000000,3249.41000000,43587.08750000
2025-12-11 22:00:00,3249.41000000,3266.00000000,3229.36000000,3238.28000000,14677.60350000
2025-12-11 23:00:00,3238.28000000,3245.28000000,3223.48000000,3237.39000000,16311.66850000
2025-12-12 00:00:00,3237.38000000,3247.00000000,3185.20000000,3189.24000000,16716.60260000
2025-12-12 01:00:00,3189.24000000,3246.38000000,3189.24000000,3234.70000000,13430.26770000
2025-12-12 02:00:00,3234.70000000,3265.50000000,3227.41000000,3258.63000000,13086.84090000
2025-12-12 03:00:00,3258.64000000,3264.32000000,3238.25000000,3245.49000000,8679.58420000
2025-12-12 04:00:00,3245.49000000,3251.38000000,3240.29000000,3247.54000000,6089.43250000
2025-12-12 05:00:00,3247.54000000,3251.76000000,3232.79000000,3247.70000000,9218.85590000
2025-12-12 06:00:00,3247.71000000,3265.00000000,3245.69000000,3254.04000000,11576.70130000
2025-12-12 07:00:00,3254.03000000,3257.91000000,3242.99000000,3246.55000000,7151.66430000
2025-12-12 08:00:00,3246.55000000,3250.39000000,3234.60000000,3244.80000000,7473.79830000
2025-12-12 09:00:00,3244.79000000,3254.88000000,3232.78000000,3251.38000000,8862.67240000
2025-12-12 10:00:00,3251.37000000,3255.70000000,3240.18000000,3244.06000000,6172.69560000
2025-12-12 11:00:00,3244.06000000,3245.97000000,3225.92000000,3242.59000000,15762.80350000
2025-12-12 12:00:00,3242.59000000,3249.49000000,3233.64000000,3247.57000000,8647.84690000
2025-12-12 13:00:00,3247.58000000,3251.31000000,3237.80000000,3242.50000000,8181.31170000
2025-12-12 14:00:00,3242.49000000,3248.00000000,3216.14000000,3231.43000000,18862.98480000
2025-12-12 15:00:00,3231.42000000,3231.68000000,3058.12000000,3071.41000000,107493.67080000
2025-12-12 16:00:00,3071.40000000,3088.86000000,3045.31000000,3069.46000000,77476.62800000
2025-12-12 17:00:00,3069.46000000,3099.88000000,3062.00000000,3066.30000000,32856.06180000
2025-12-12 18:00:00,3066.31000000,3097.83000000,3064.38000000,3079.74000000,18711.55890000
2025-12-12 19:00:00,3079.74000000,3081.98000000,3063.57000000,3073.74000000,13497.70500000
2025-12-12 20:00:00,3073.74000000,3086.33000000,3067.61000000,3081.90000000,11068.13210000
2025-12-12 21:00:00,3081.76000000,3090.57000000,3076.57000000,3081.28000000,7080.76350000
2025-12-12 22:00:00,3081.28000000,3094.34000000,3080.50000000,3093.30000000,4463.79710000
2025-12-12 23:00:00,3093.30000000,3096.16000000,3083.00000000,3084.86000000,3124.06370000
2025-12-13 00:00:00,3084.86000000,3095.24000000,3082.18000000,3086.40000000,6715.67250000
2025-12-13 01:00:00,3086.39000000,3090.60000000,3078.60000000,3084.32000000,3978.81760000
2025-12-13 02:00:00,3084.31000000,3089.39000000,3083.63000000,3084.73000000,3063.87980000
2025-12-13 03:00:00,3084.73000000,3093.31000000,3084.47000000,3089.85000000,2924.71380000
2025-12-13 04:00:00,3089.86000000,3092.35000000,3085.99000000,3090.11000000,3439.19620000
2025-12-13 05:00:00,3090.11000000,3091.88000000,3084.11000000,3089.59000000,2490.26960000
2025-12-13 06:00:00,3089.59000000,3095.85000000,3084.60000000,3094.05000000,3488.35960000
2025-12-13 07:00:00,3094.06000000,3095.73000000,3090.19000000,3094.72000000,3607.33090000
2025-12-13 08:00:00,3094.72000000,3132.64000000,3092.59000000,3116.26000000,15936.31630000
2025-12-13 09:00:00,3116.27000000,3122.83000000,3112.39000000,3118.19000000,5884.71850000
2025-12-13 10:00:00,3118.19000000,3135.68000000,3117.63000000,3127.68000000,8608.89090000
2025-12-13 11:00:00,3127.68000000,3129.05000000,3115.39000000,3119.35000000,5047.20680000
2025-12-13 12:00:00,3119.36000000,3127.80000000,3109.79000000,3115.15000000,4508.59000000
2025-12-13 13:00:00,3115.14000000,3119.57000000,3095.12000000,3109.77000000,7588.82210000
2025-12-13 14:00:00,3109.78000000,3116.10000000,3096.29000000,3110.75000000,7544.07910000
2025-12-13 15:00:00,3110.76000000,3124.01000000,3104.96000000,3109.63000000,5682.98360000
2025-12-13 16:00:00,3109.63000000,3116.37000000,3100.90000000,3105.36000000,9077.33570000
2025-12-13 17:00:00,3105.35000000,3105.36000000,3096.05000000,3100.79000000,6695.90820000
2025-12-13 18:00:00,3100.80000000,3111.02000000,3098.94000000,3101.80000000,4666.69480000
2025-12-13 19:00:00,3101.80000000,3111.22000000,3100.80000000,3108.41000000,3155.50400000
2025-12-13 20:00:00,3108.41000000,3110.08000000,3102.66000000,3104.24000000,2087.04520000
2025-12-13 21:00:00,3104.23000000,3114.87000000,3079.00000000,3111.63000000,11308.42990000
2025-12-13 22:00:00,3111.62000000,3119.79000000,3102.51000000,3114.37000000,4748.63340000
2025-12-13 23:00:00,3114.36000000,3117.91000000,3109.80000000,3114.64000000,4216.35820000
2025-12-14 00:00:00,3114.64000000,3122.38000000,3103.49000000,3119.31000000,8060.84420000
2025-12-14 01:00:00,3119.30000000,3129.54000000,3115.12000000,3119.91000000,3978.45060000
2025-12-14 02:00:00,3119.91000000,3125.71000000,3116.14000000,3122.64000000,2944.17220000
2025-12-14 03:00:00,3122.63000000,3125.91000000,3117.12000000,3118.96000000,2335.40790000
2025-12-14 04:00:00,3118.97000000,3122.10000000,3106.34000000,3111.31000000,4537.62380000
2025-12-14 05:00:00,3111.31000000,3115.00000000,3104.59000000,3111.63000000,4137.32200000
2025-12-14 06:00:00,3111.62000000,3115.12000000,3105.21000000,3110.72000000,2039.84650000
2025-12-14 07:00:00,3110.73000000,3117.71000000,3108.61000000,3115.30000000,2045.07450000
2025-12-14 08:00:00,3115.30000000,3119.90000000,3109.34000000,3111.02000000,4691.85270000
2025-12-14 09:00:00,3111.03000000,3113.67000000,3107.45000000,3109.16000000,7021.16470000
2025-12-14 10:00:00,3109.15000000,3112.77000000,3093.80000000,3107.57000000,8170.30760000
2025-12-14 11:00:00,3107.57000000,3109.59000000,3050.01000000,3084.84000000,35845.26380000
2025-12-14 12:00:00,3084.84000000,3108.18000000,3070.42000000,3098.54000000,15421.07470000
2025-12-14 13:00:00,3098.53000000,3102.89000000,3077.52000000,3101.54000000,10811.86070000
2025-12-14 14:00:00,3101.55000000,3107.63000000,3074.64000000,3085.84000000,10637.68780000
2025-12-14 15:00:00,3085.84000000,3087.86000000,3070.50000000,3084.51000000,9488.60690000
2025-12-14 16:00:00,3084.51000000,3107.89000000,3078.00000000,3097.75000000,12759.45930000
2025-12-14 17:00:00,3097.76000000,3103.94000000,3074.29000000,3084.95000000,21260.59880000
2025-12-14 18:00:00,3084.96000000,3105.19000000,3080.74000000,3101.73000000,35792.07830000
2025-12-14 19:00:00,3101.73000000,3101.91000000,3086.26000000,3093.71000000,18679.82310000
2025-12-14 20:00:00,3093.71000000,3097.10000000,3063.15000000,3082.89000000,16032.57250000
2025-12-14 21:00:00,3082.88000000,3091.19000000,3077.10000000,3081.86000000,3985.50760000
2025-12-14 22:00:00,3081.86000000,3089.47000000,3054.41000000,3074.24000000,12384.41100000
2025-12-14 23:00:00,3074.24000000,3091.20000000,3024.44000000,3063.50000000,25997.34330000
2025-12-15 00:00:00,3063.49000000,3084.84000000,3056.70000000,3074.72000000,16308.53900000
2025-12-15 01:00:00,3074.72000000,3120.22000000,3066.42000000,3108.54000000,16865.68620000
2025-12-15 02:00:00,3108.54000000,3150.92000000,3107.00000000,3120.27000000,26297.92340000
2025-12-15 03:00:00,3120.26000000,3126.16000000,3107.15000000,3108.68000000,8757.75590000
2025-12-15 04:00:00,3108.68000000,3127.13000000,3104.02000000,3123.79000000,6208.10480000
2025-12-15 05:00:00,3123.80000000,3124.97000000,3115.01000000,3120.28000000,4944.10220000
2025-12-15 06:00:00,3120.29000000,3145.00000000,3115.47000000,3137.28000000,12918.55640000
2025-12-15 07:00:00,3137.29000000,3142.01000000,3122.87000000,3128.90000000,10307.32600000
2025-12-15 08:00:00,3128.91000000,3144.57000000,3125.86000000,3139.84000000,9672.29210000
2025-12-15 09:00:00,3139.84000000,3161.25000000,3139.06000000,3153.79000000,12759.96580000
2025-12-15 10:00:00,3153.79000000,3177.50000000,3151.21000000,3159.67000000,15779.26130000
2025-12-15 11:00:00,3159.67000000,3162.75000000,3146.00000000,3156.73000000,7654.93110000
2025-12-15 12:00:00,3156.73000000,3159.14000000,3148.29000000,3155.96000000,7691.87440000
2025-12-15 13:00:00,3155.97000000,3156.96000000,3126.55000000,3132.18000000,15044.07570000
2025-12-15 14:00:00,3132.19000000,3146.91000000,3032.26000000,3048.72000000,54144.57470000
2025-12-15 15:00:00,3048.72000000,3060.00000000,2986.05000000,3010.96000000,88432.81490000
2025-12-15 16:00:00,3010.97000000,3017.77000000,2967.28000000,2988.94000000,41650.23360000
2025-12-15 17:00:00,2988.94000000,2993.62000000,2932.74000000,2937.19000000,31850.65510000
2025-12-15 18:00:00,2937.18000000,2944.23000000,2894.57000000,2938.00000000,39517.01610000
2025-12-15 19:00:00,2938.00000000,2964.50000000,2927.12000000,2940.30000000,33704.88480000
2025-12-15 20:00:00,2940.29000000,2947.36000000,2916.67000000,2929.18000000,20884.88570000
2025-12-15 21:00:00,2929.08000000,2947.73000000,2919.25000000,2946.23000000,15259.15590000
2025-12-15 22:00:00,2946.23000000,2952.66000000,2936.07000000,2952.03000000,9322.14600000
2025-12-15 23:00:00,2952.03000000,2969.29000000,2949.42000000,2964.85000000,14533.19440000
2025-12-16 00:00:00,2964.85000000,2978.26000000,2940.39000000,2942.30000000,12091.79040000
2025-12-16 01:00:00,2942.29000000,2961.94000000,2935.25000000,2946.73000000,14433.86630000
2025-12-16 02:00:00,2946.73000000,2966.34000000,2938.59000000,2945.85000000,10843.64350000
2025-12-16 03:00:00,2945.85000000,2950.50000000,2922.64000000,2937.00000000,12783.14930000
2025-12-16 04:00:00,2936.99000000,2939.99000000,2876.00000000,2918.17000000,29622.04530000
2025-12-16 05:00:00,2918.17000000,2927.92000000,2912.58000000,2922.85000000,14274.61070000
2025-12-16 06:00:00,2922.85000000,2951.45000000,2922.85000000,2945.70000000,9617.91600000
2025-12-16 07:00:00,2945.70000000,2948.21000000,2918.21000000,2924.11000000,12179.66670000
2025-12-16 08:00:00,2924.10000000,2940.32000000,2920.02000000,2931.45000000,16878.19450000
2025-12-16 09:00:00,2931.45000000,2935.62000000,2923.59000000,2926.93000000,7998.23800000
2025-12-16 10:00:00,2926.93000000,2964.14000000,2921.26000000,2947.98000000,14783.61440000
2025-12-16 11:00:00,2947.98000000,2962.70000000,2938.01000000,2957.93000000,11141.82320000
2025-12-16 12:00:00,2957.93000000,2964.17000000,2947.59000000,2951.95000000,9704.43410000
2025-12-16 13:00:00,2951.94000000,2981.87000000,2908.79000000,2910.67000000,40517.89980000
2025-12-16 14:00:00,2910.67000000,2960.16000000,2886.75000000,2941.35000000,41038.71850000
2025-12-16 15:00:00,2941.36000000,2975.99000000,2914.26000000,2963.31000000,26510.30980000
2025-12-16 16:00:00,2963.31000000,2964.19000000,2925.29000000,2938.59000000,20784.90650000
2025-12-16 17:00:00,2938.58000000,2954.68000000,2917.01000000,2919.62000000,13023.18750000
2025-12-16 18:00:00,2919.62000000,2968.00000000,2912.15000000,2952.13000000,16235.16400000
2025-12-16 19:00:00,2952.13000000,2961.38000000,2920.64000000,2945.58000000,20513.27420000
2025-12-16 20:00:00,2945.57000000,2963.33000000,2943.21000000,2947.53000000,8975.26410000
2025-12-16 21:00:00,2947.53000000,2957.97000000,2938.08000000,2951.44000000,5973.68100000
2025-12-16 22:00:00,2951.43000000,2961.00000000,2944.35000000,2954.23000000,3780.59020000
2025-12-16 23:00:00,2954.24000000,2965.73000000,2948.07000000,2962.30000000,4587.12790000
2025-12-17 00:00:00,2962.30000000,2962.30000000,2944.16000000,2949.68000000,4382.76770000
2025-12-17 01:00:00,2949.68000000,2974.27000000,2948.79000000,2954.11000000,6871.78600000
2025-12-17 02:00:00,2954.12000000,2964.66000000,2938.38000000,2959.38000000,5415.36030000
2025-12-17 03:00:00,2959.38000000,2961.99000000,2942.75000000,2947.80000000,4393.48110000
2025-12-17 04:00:00,2947.80000000,2951.25000000,2926.99000000,2932.31000000,8358.86440000
2025-12-17 05:00:00,2932.30000000,2937.65000000,2913.95000000,2930.45000000,12956.10940000
2025-12-17 06:00:00,2930.44000000,2944.26000000,2930.22000000,2936.47000000,6953.07540000
2025-12-17 07:00:00,2936.48000000,2953.98000000,2932.09000000,2947.92000000,12038.39220000
2025-12-17 08:00:00,2947.92000000,2947.92000000,2922.61000000,2926.00000000,8342.01170000
2025-12-17 09:00:00,2926.00000000,2933.26000000,2918.63000000,2923.25000000,5255.50690000
2025-12-17 10:00:00,2923.25000000,2928.22000000,2908.56000000,2920.44000000,8242.04250000
2025-12-17 11:00:00,2920.43000000,2934.42000000,2917.56000000,2928.71000000,6559.38130000
2025-12-17 12:00:00,2928.71000000,2935.96000000,2919.64000000,2925.36000000,8398.46760000
2025-12-17 13:00:00,2925.36000000,2954.00000000,2918.21000000,2944.52000000,18689.72150000
2025-12-17 14:00:00,2944.51000000,2996.91000000,2886.80000000,2995.89000000,67173.67460000
2025-12-17 15:00:00,2995.89000000,3030.92000000,2894.54000000,2904.66000000,108216.51510000
2025-12-17 16:00:00,2904.65000000,2925.59000000,2833.94000000,2864.29000000,72707.77290000
2025-12-17 17:00:00,2864.29000000,2878.64000000,2842.14000000,2847.60000000,25039.98670000
2025-12-17 18:00:00,2847.61000000,2862.44000000,2806.00000000,2813.88000000,25991.71560000
2025-12-17 19:00:00,2813.88000000,2821.60000000,2791.02000000,2820.28000000,31813.24420000
2025-12-17 20:00:00,2820.28000000,2834.15000000,2798.00000000,2823.05000000,22492.17440000
2025-12-17 21:00:00,2823.05000000,2831.20000000,2811.66000000,2819.93000000,7355.08610000
2025-12-17 22:00:00,2819.92000000,2837.80000000,2813.62000000,2834.99000000,11654.45930000
2025-12-17 23:00:00,2835.00000000,2835.99000000,2818.19000000,2833.49000000,8328.81930000
2025-12-18 00:00:00,2833.50000000,2838.44000000,2826.35000000,2836.27000000,5773.99020000
2025-12-18 01:00:00,2836.28000000,2836.28000000,2821.34000000,2827.20000000,7793.27020000
2025-12-18 02:00:00,2827.21000000,2847.65000000,2822.00000000,2837.15000000,9395.81550000
2025-12-18 03:00:00,2837.15000000,2838.17000000,2822.50000000,2832.06000000,7152.72510000
2025-12-18 04:00:00,2832.06000000,2841.76000000,2831.64000000,2838.24000000,5700.63700000
2025-12-18 05:00:00,2838.24000000,2838.29000000,2822.98000000,2825.44000000,6593.00160000
2025-12-18 06:00:00,2825.43000000,2833.32000000,2823.50000000,2831.35000000,5874.86970000
2025-12-18 07:00:00,2831.35000000,2839.19000000,2828.76000000,2836.45000000,7139.68420000
2025-12-18 08:00:00,2836.45000000,2852.16000000,2831.99000000,2841.64000000,9769.14100000
2025-12-18 09:00:00,2841.63000000,2857.39000000,2834.72000000,2852.72000000,7563.26370000
2025-12-18 10:00:00,2852.71000000,2864.46000000,2849.61000000,2859.42000000,8271.53930000
2025-12-18 11:00:00,2859.42000000,2859.66000000,2850.25000000,2859.09000000,5080.22820000
2025-12-18 12:00:00,2859.10000000,2874.99000000,2854.47000000,2871.25000000,7514.56660000
2025-12-18 13:00:00,2871.24000000,2979.80000000,2871.23000000,2964.10000000,78267.48940000
2025-12-18 14:00:00,2964.12000000,2992.00000000,2923.31000000,2950.44000000,79753.52620000
2025-12-18 15:00:00,2950.45000000,2997.40000000,2933.03000000,2965.19000000,49945.69880000
2025-12-18 16:00:00,2965.19000000,2967.48000000,2929.11000000,2943.80000000,30044.68620000
2025-12-18 17:00:00,2943.81000000,2944.48000000,2797.58000000,2845.57000000,92244.55500000
2025-12-18 18:00:00,2845.56000000,2867.98000000,2818.99000000,2827.58000000,37460.80900000
2025-12-18 19:00:00,2827.57000000,2833.01000000,2775.19000000,2781.93000000,45312.58370000
2025-12-18 20:00:00,2781.92000000,2814.00000000,2779.76000000,2781.26000000,30397.80430000
2025-12-18 21:00:00,2781.26000000,2832.29000000,2780.90000000,2829.79000000,40249.68340000
2025-12-18 22:00:00,2829.80000000,2838.25000000,2816.41000000,2829.42000000,11496.31810000
2025-12-18 23:00:00,2829.43000000,2833.71000000,2823.80000000,2828.57000000,6457.91330000
2025-12-19 00:00:00,2828.56000000,2841.11000000,2814.49000000,2831.05000000,10432.32700000
2025-12-19 01:00:00,2831.04000000,2833.50000000,2808.63000000,2821.03000000,8320.03270000
2025-12-19 02:00:00,2821.02000000,2840.99000000,2812.44000000,2835.61000000,13104.17510000
2025-12-19 03:00:00,2835.61000000,2935.00000000,2834.85000000,2909.01000000,92041.89240000
2025-12-19 04:00:00,2909.00000000,2936.86000000,2907.09000000,2921.13000000,25989.22150000
2025-12-19 05:00:00,2921.14000000,2928.96000000,2909.82000000,2922.68000000,18499.96940000
2025-12-19 06:00:00,2922.68000000,2949.99000000,2915.98000000,2948.01000000,12614.12210000
2025-12-19 07:00:00,2948.01000000,2984.33000000,2942.80000000,2951.73000000,39857.27290000
2025-12-19 08:00:00,2951.72000000,2964.65000000,2938.01000000,2950.90000000,15272.90390000
2025-12-19 09:00:00,2950.89000000,2960.44000000,2946.24000000,2955.23000000,9283.45030000
2025-12-19 10:00:00,2955.23000000,2964.65000000,2949.00000000,2954.33000000,8186.24190000
2025-12-19 11:00:00,2954.33000000,2971.57000000,2950.31000000,2964.96000000,10339.99370000
2025-12-19 12:00:00,2964.97000000,2968.00000000,2946.14000000,2956.19000000,15135.32760000
2025-12-19 13:00:00,2956.20000000,2968.38000000,2953.71000000,2961.54000000,12904.88550000
2025-12-19 14:00:00,2961.55000000,2994.32000000,2943.13000000,2976.83000000,55275.50650000
2025-12-19 15:00:00,2976.82000000,3020.00000000,2953.90000000,2964.99000000,65738.95340000
2025-12-19 16:00:00,2964.99000000,3007.06000000,2960.26000000,2966.99000000,30952.68370000
2025-12-19 17:00:00,2966.99000000,2993.33000000,2936.30000000,2940.00000000,30761.98580000
2025-12-19 18:00:00,2940.00000000,2977.77000000,2937.67000000,2966.32000000,16641.81970000
2025-12-19 19:00:00,2966.32000000,2997.07000000,2966.32000000,2985.02000000,15399.23990000
2025-12-19 20:00:00,2985.02000000,3003.02000000,2977.26000000,2995.52000000,12141.89000000
2025-12-19 21:00:00,2995.53000000,2995.58000000,2974.72000000,2977.86000000,4491.98020000
