timestamp,open,high,low,close,volume
2025-11-11 10:00:00,164.02000000,164.38000000,162.70000000,163.77000000,261443.24500000
2025-11-11 11:00:00,163.78000000,164.58000000,163.00000000,163.69000000,98181.05700000
2025-11-11 12:00:00,163.69000000,164.37000000,162.56000000,163.34000000,113864.38600000
2025-11-11 13:00:00,163.34000000,163.96000000,162.29000000,162.81000000,99199.64900000
2025-11-11 14:00:00,162.80000000,163.28000000,160.91000000,163.00000000,386843.93400000
2025-11-11 15:00:00,162.99000000,162.99000000,160.00000000,160.89000000,580929.39400000
2025-11-11 16:00:00,160.88000000,161.22000000,159.70000000,160.64000000,238334.29000000
2025-11-11 17:00:00,160.64000000,161.04000000,158.25000000,159.51000000,194186.30300000
2025-11-11 18:00:00,159.50000000,159.80000000,158.37000000,158.96000000,78028.08400000
2025-11-11 19:00:00,158.96000000,158.96000000,157.42000000,157.58000000,118871.01000000
2025-11-11 20:00:00,157.59000000,157.87000000,156.27000000,156.77000000,136404.30100000
2025-11-11 21:00:00,156.78000000,157.40000000,155.64000000,156.08000000,154943.78000000
2025-11-11 22:00:00,156.08000000,157.27000000,155.52000000,156.68000000,140349.93000000
2025-11-11 23:00:00,156.69000000,156.93000000,153.93000000,154.63000000,207187.86000000
2025-11-12 00:00:00,154.63000000,155.32000000,153.59000000,153.83000000,192634.72600000
2025-11-12 01:00:00,153.84000000,155.56000000,153.66000000,155.42000000,148967.09300000
2025-11-12 02:00:00,155.41000000,155.58000000,153.73000000,154.30000000,148568.65600000
2025-11-12 03:00:00,154.31000000,155.00000000,153.96000000,154.57000000,97059.18300000
2025-11-12 04:00:00,154.58000000,155.05000000,154.20000000,154.95000000,63962.22400000
2025-11-12 05:00:00,154.96000000,156.06000000,154.91000000,155.48000000,235182.10700000
2025-11-12 06:00:00,155.48000000,156.49000000,155.35000000,155.93000000,154225.25000000
2025-11-12 07:00:00,155.93000000,156.57000000,154.83000000,155.02000000,91023.72000000
2025-11-12 08:00:00,155.03000000,158.14000000,155.00000000,158.00000000,260454.67700000
2025-11-12 09:00:00,158.00000000,158.95000000,157.70000000,158.07000000,193950.91500000
2025-11-12 10:00:00,158.08000000,160.47000000,157.99000000,160.29000000,203478.69100000
2025-11-12 11:00:00,160.29000000,161.14000000,159.48000000,160.03000000,155768.84200000
2025-11-12 12:00:00,160.03000000,160.77000000,159.09000000,159.85000000,188462.90100000
2025-11-12 13:00:00,159.84000000,161.04000000,158.85000000,160.57000000,112348.81100000
2025-11-12 14:00:00,160.58000000,161.06000000,157.12000000,158.57000000,260280.48000000
2025-11-12 15:00:00,158.57000000,159.57000000,155.23000000,155.73000000,287167.21400000
2025-11-12 16:00:00,155.73000000,156.21000000,152.17000000,152.79000000,416772.23900000
2025-11-12 17:00:00,152.80000000,154.84000000,152.38000000,153.34000000,192786.57100000
2025-11-12 18:00:00,153.33000000,154.21000000,152.78000000,152.78000000,134222.10600000
2025-11-12 19:00:00,152.78000000,153.76000000,151.20000000,153.05000000,266522.06100000
2025-11-12 20:00:00,153.04000000,154.68000000,152.54000000,153.75000000,107196.90300000
2025-11-12 21:00:00,153.76000000,154.31000000,153.34000000,154.13000000,62567.03800000
2025-11-12 22:00:00,154.13000000,154.14000000,152.72000000,153.89000000,78524.92400000
2025-11-12 23:00:00,153.88000000,153.90000000,152.84000000,153.42000000,87078.13500000
2025-11-13 00:00:00,153.43000000,154.40000000,152.41000000,153.01000000,123158.09100000
2025-11-13 01:00:00,153.01000000,154.48000000,152.27000000,152.75000000,164481.84200000
2025-11-13 02:00:00,152.75000000,153.39000000,152.41000000,152.90000000,73991.60900000
2025-11-13 03:00:00,152.90000000,155.78000000,150.42000000,154.33000000,312684.62800000
2025-11-13 04:00:00,154.33000000,154.93000000,153.40000000,154.30000000,155194.32100000
2025-11-13 05:00:00,154.30000000,156.80000000,153.77000000,156.14000000,154552.82800000
2025-11-13 06:00:00,156.14000000,157.12000000,155.72000000,156.72000000,179971.52800000
2025-11-13 07:00:00,156.73000000,157.20000000,154.86000000,155.31000000,171154.88400000
2025-11-13 08:00:00,155.30000000,156.49000000,154.92000000,155.93000000,70336.88100000
2025-11-13 09:00:00,155.94000000,156.06000000,153.86000000,155.01000000,119010.40600000
2025-11-13 10:00:00,155.02000000,156.17000000,154.88000000,155.43000000,105992.73900000
2025-11-13 11:00:00,155.43000000,156.50000000,155.42000000,156.30000000,121931.93500000
2025-11-13 12:00:00,156.30000000,156.96000000,155.78000000,156.43000000,125208.78800000
2025-11-13 13:00:00,156.44000000,156.55000000,153.66000000,153.82000000,209212.87500000
2025-11-13 14:00:00,153.83000000,156.71000000,152.26000000,155.30000000,312513.70900000
2025-11-13 15:00:00,155.30000000,155.84000000,152.51000000,153.13000000,215742.85600000
2025-11-13 16:00:00,153.12000000,153.41000000,150.73000000,151.10000000,266995.45200000
2025-11-13 17:00:00,151.10000000,151.26000000,146.70000000,147.09000000,441064.63900000
2025-11-13 18:00:00,147.09000000,147.77000000,144.52000000,145.43000000,436595.17200000
2025-11-13 19:00:00,145.43000000,146.34000000,142.04000000,142.73000000,456238.74500000
2025-11-13 20:00:00,142.73000000,143.28000000,141.04000000,142.73000000,375191.57900000
2025-11-13 21:00:00,142.74000000,143.72000000,141.27000000,142.10000000,249284.02000000
2025-11-13 22:00:00,142.10000000,144.84000000,141.75000000,144.59000000,227690.04000000
2025-11-13 23:00:00,144.58000000,146.25000000,143.91000000,144.73000000,349990.13000000
2025-11-14 00:00:00,144.74000000,145.26000000,142.94000000,143.33000000,272360.75300000
2025-11-14 01:00:00,143.33000000,144.59000000,142.80000000,143.68000000,194144.71800000
2025-11-14 02:00:00,143.68000000,145.68000000,143.65000000,145.32000000,104619.96200000
2025-11-14 03:00:00,145.32000000,145.58000000,143.65000000,144.28000000,118574.64400000
2025-11-14 04:00:00,144.27000000,144.37000000,138.71000000,141.93000000,675723.69900000
2025-11-14 05:00:00,141.94000000,143.66000000,141.43000000,143.18000000,229329.90100000
2025-11-14 06:00:00,143.18000000,144.12000000,140.00000000,143.94000000,283208.85700000
2025-11-14 07:00:00,143.94000000,144.48000000,142.39000000,142.85000000,244376.63300000
2025-11-14 08:00:00,142.85000000,142.96000000,141.40000000,142.49000000,149817.46700000
2025-11-14 09:00:00,142.48000000,143.19000000,140.51000000,140.93000000,172877.28900000
2025-11-14 10:00:00,140.93000000,142.91000000,140.84000000,141.95000000,136787.01300000
2025-11-14 11:00:00,141.95000000,142.20000000,139.84000000,140.77000000,310023.16600000
2025-11-14 12:00:00,140.76000000,140.76000000,135.76000000,138.72000000,649582.62200000
2025-11-14 13:00:00,138.72000000,139.78000000,135.95000000,138.95000000,546774.32500000
2025-11-14 14:00:00,138.95000000,142.85000000,137.54000000,142.21000000,574758.88600000
2025-11-14 15:00:00,142.21000000,143.76000000,140.21000000,142.23000000,336176.27400000
2025-11-14 16:00:00,142.23000000,144.22000000,141.57000000,143.42000000,286299.10600000
2025-11-14 17:00:00,143.42000000,143.95000000,140.57000000,141.42000000,165569.86000000
2025-11-14 18:00:00,141.42000000,142.92000000,140.70000000,141.29000000,127696.07900000
2025-11-14 19:00:00,141.29000000,143.59000000,140.96000000,143.14000000,105874.50800000
2025-11-14 20:00:00,143.14000000,143.24000000,139.29000000,139.63000000,141865.63200000
2025-11-14 21:00:00,139.64000000,141.23000000,139.10000000,140.66000000,110315.92900000
2025-11-14 22:00:00,140.66000000,141.80000000,139.63000000,140.32000000,82372.00600000
2025-11-14 23:00:00,140.33000000,140.33000000,137.20000000,138.92000000,157295.81800000
2025-11-15 00:00:00,138.93000000,141.31000000,138.75000000,141.11000000,104138.69900000
2025-11-15 01:00:00,141.11000000,142.35000000,140.27000000,142.03000000,121875.37900000
2025-11-15 02:00:00,142.02000000,143.18000000,141.59000000,143.10000000,155015.17200000
2025-11-15 03:00:00,143.09000000,143.35000000,142.43000000,142.53000000,104831.33700000
2025-11-15 04:00:00,142.54000000,143.10000000,141.81000000,142.40000000,78301.29100000
2025-11-15 05:00:00,142.40000000,143.18000000,142.32000000,142.83000000,83304.87400000
2025-11-15 06:00:00,142.84000000,143.59000000,142.35000000,142.66000000,96831.45400000
2025-11-15 07:00:00,142.67000000,143.37000000,142.33000000,142.76000000,62615.51500000
2025-11-15 08:00:00,142.75000000,142.84000000,140.50000000,140.79000000,92333.53500000
2025-11-15 09:00:00,140.79000000,141.70000000,140.51000000,140.95000000,110790.62300000
2025-11-15 10:00:00,140.95000000,141.41000000,140.59000000,141.22000000,86318.52200000
2025-11-15 11:00:00,141.23000000,141.39000000,139.97000000,140.22000000,69312.31100000
2025-11-15 12:00:00,140.21000000,141.02000000,139.98000000,140.89000000,63627.07500000
2025-11-15 13:00:00,140.89000000,141.95000000,140.61000000,141.66000000,134004.74500000
2025-11-15 14:00:00,141.66000000,141.75000000,140.76000000,141.49000000,71914.79700000
2025-11-15 15:00:00,141.49000000,142.26000000,141.25000000,141.72000000,75814.12800000
2025-11-15 16:00:00,141.72000000,142.84000000,140.81000000,142.76000000,119171.66400000
2025-11-15 17:00:00,142.77000000,144.69000000,142.53000000,143.44000000,195745.05000000
2025-11-15 18:00:00,143.43000000,143.45000000,142.19000000,142.50000000,86459.03400000
2025-11-15 19:00:00,142.50000000,142.92000000,141.72000000,141.77000000,50185.33300000
2025-11-15 20:00:00,141.78000000,141.96000000,140.13000000,140.43000000,92292.20900000
2025-11-15 21:00:00,140.43000000,140.83000000,138.61000000,138.98000000,111272.53400000
2025-11-15 22:00:00,138.98000000,140.02000000,138.65000000,139.85000000,113548.58800000
2025-11-15 23:00:00,139.85000000,140.20000000,139.47000000,139.61000000,71774.15300000
2025-11-16 00:00:00,139.60000000,139.79000000,138.63000000,139.25000000,85737.46100000
2025-11-16 01:00:00,139.24000000,139.53000000,137.39000000,138.78000000,135933.91700000
2025-11-16 02:00:00,138.78000000,140.86000000,138.45000000,140.85000000,97946.38100000
2025-11-16 03:00:00,140.86000000,141.52000000,140.28000000,141.43000000,89479.55500000
2025-11-16 04:00:00,141.43000000,141.63000000,140.73000000,141.36000000,50967.95800000
2025-11-16 05:00:00,141.36000000,142.22000000,141.27000000,141.46000000,77621.33400000
2025-11-16 06:00:00,141.46000000,142.17000000,141.33000000,141.68000000,48266.00500000
2025-11-16 07:00:00,141.69000000,142.46000000,141.21000000,142.31000000,72447.44300000
2025-11-16 08:00:00,142.31000000,142.63000000,141.63000000,142.21000000,49236.39800000
2025-11-16 09:00:00,142.21000000,143.38000000,141.38000000,143.29000000,90115.79900000
2025-11-16 10:00:00,143.28000000,143.34000000,142.70000000,142.93000000,87842.61500000
2025-11-16 11:00:00,142.94000000,143.12000000,139.50000000,139.92000000,209112.67200000
2025-11-16 12:00:00,139.91000000,140.63000000,139.10000000,140.04000000,151374.85100000
2025-11-16 13:00:00,140.04000000,140.58000000,138.82000000,139.47000000,105014.60800000
2025-11-16 14:00:00,139.46000000,140.85000000,139.46000000,140.43000000,68078.19200000
2025-11-16 15:00:00,140.43000000,140.48000000,137.15000000,137.48000000,176083.24600000
2025-11-16 16:00:00,137.47000000,138.23000000,135.38000000,135.73000000,359387.48100000
2025-11-16 17:00:00,135.73000000,136.43000000,134.42000000,135.83000000,301285.49000000
2025-11-16 18:00:00,135.83000000,138.51000000,135.25000000,135.84000000,296909.87800000
2025-11-16 19:00:00,135.84000000,138.03000000,135.74000000,136.83000000,155751.82500000
2025-11-16 20:00:00,136.83000000,138.17000000,136.63000000,136.65000000,108609.58200000
2025-11-16 21:00:00,136.65000000,136.78000000,135.43000000,136.43000000,140368.52500000
2025-11-16 22:00:00,136.44000000,137.95000000,135.09000000,137.31000000,151009.51600000
2025-11-16 23:00:00,137.31000000,138.14000000,134.91000000,137.17000000,276853.55200000
2025-11-17 00:00:00,137.17000000,139.51000000,136.09000000,139.17000000,228169.87500000
2025-11-17 01:00:00,139.17000000,139.49000000,138.14000000,138.26000000,165881.29300000
2025-11-17 02:00:00,138.26000000,139.36000000,137.96000000,138.89000000,129072.66900000
2025-11-17 03:00:00,138.89000000,140.79000000,138.86000000,140.28000000,155052.22700000
2025-11-17 04:00:00,140.28000000,140.80000000,139.66000000,140.36000000,120524.99700000
2025-11-17 05:00:00,140.36000000,140.83000000,139.85000000,140.60000000,71962.41300000
2025-11-17 06:00:00,140.59000000,141.56000000,140.13000000,141.38000000,96905.79600000
2025-11-17 07:00:00,141.38000000,141.85000000,141.09000000,141.33000000,92327.49600000
2025-11-17 08:00:00,141.33000000,141.79000000,141.01000000,141.35000000,161140.06300000
2025-11-17 09:00:00,141.35000000,142.64000000,140.94000000,142.00000000,166566.40900000
2025-11-17 10:00:00,142.00000000,142.52000000,141.80000000,142.27000000,116200.98800000
2025-11-17 11:00:00,142.27000000,142.80000000,141.72000000,141.90000000,86603.06700000
2025-11-17 12:00:00,141.90000000,142.65000000,141.56000000,141.78000000,111029.25800000
2025-11-17 13:00:00,141.79000000,141.99000000,137.14000000,138.03000000,408515.36200000
2025-11-17 14:00:00,138.02000000,143.28000000,136.80000000,140.14000000,559509.65700000
2025-11-17 15:00:00,140.15000000,140.80000000,136.86000000,137.16000000,294999.01300000
2025-11-17 16:00:00,137.16000000,137.21000000,133.30000000,135.88000000,620189.11300000
2025-11-17 17:00:00,135.87000000,135.94000000,131.75000000,132.04000000,422549.73500000
2025-11-17 18:00:00,132.03000000,133.17000000,130.44000000,130.52000000,417655.62700000
2025-11-17 19:00:00,130.52000000,131.33000000,129.37000000,129.65000000,416318.59200000
2025-11-17 20:00:00,129.64000000,130.88000000,128.82000000,130.31000000,321649.46400000
2025-11-17 21:00:00,130.32000000,131.01000000,129.83000000,130.70000000,175208.23300000
2025-11-17 22:00:00,130.70000000,131.97000000,130.30000000,131.31000000,151501.06700000
2025-11-17 23:00:00,131.31000000,131.77000000,130.25000000,130.99000000,135188.36100000
2025-11-18 00:00:00,131.00000000,131.54000000,129.00000000,131.30000000,207514.28100000
2025-11-18 01:00:00,131.30000000,132.39000000,130.96000000,131.96000000,151979.98600000
2025-11-18 02:00:00,131.95000000,134.67000000,130.45000000,132.40000000,407215.30200000
2025-11-18 03:00:00,132.39000000,135.23000000,131.40000000,134.51000000,433651.12600000
2025-11-18 04:00:00,134.52000000,136.11000000,132.52000000,135.53000000,353286.25300000
2025-11-18 05:00:00,135.54000000,136.78000000,134.92000000,135.95000000,300257.67800000
2025-11-18 06:00:00,135.95000000,137.17000000,135.02000000,135.70000000,482489.82900000
2025-11-18 07:00:00,135.69000000,137.81000000,135.03000000,136.92000000,340341.75800000
2025-11-18 08:00:00,136.93000000,138.27000000,136.93000000,137.76000000,213799.97700000
2025-11-18 09:00:00,137.77000000,138.17000000,136.47000000,137.85000000,196859.45800000
2025-11-18 10:00:00,137.84000000,139.12000000,137.60000000,137.98000000,182771.31500000
2025-11-18 11:00:00,137.98000000,138.21000000,137.28000000,137.88000000,115247.76100000
2025-11-18 12:00:00,137.88000000,138.60000000,136.99000000,138.23000000,165892.97500000
2025-11-18 13:00:00,138.23000000,138.40000000,136.84000000,138.29000000,153943.59100000
2025-11-18 14:00:00,138.28000000,139.89000000,137.50000000,137.50000000,264594.31300000
2025-11-18 15:00:00,137.50000000,142.17000000,137.20000000,139.70000000,493333.75900000
2025-11-18 16:00:00,139.70000000,142.00000000,138.77000000,141.09000000,328742.56800000
2025-11-18 17:00:00,141.09000000,141.18000000,139.32000000,140.05000000,119571.90900000
2025-11-18 18:00:00,140.06000000,141.83000000,140.00000000,141.46000000,104864.99500000
2025-11-18 19:00:00,141.47000000,142.12000000,140.90000000,141.44000000,104291.79700000
2025-11-18 20:00:00,141.45000000,142.12000000,141.13000000,141.13000000,116006.09300000
2025-11-18 21:00:00,141.13000000,141.58000000,139.66000000,139.74000000,104985.52200000
2025-11-18 22:00:00,139.75000000,141.89000000,139.71000000,141.43000000,126442.72300000
2025-11-18 23:00:00,141.44000000,141.61000000,140.46000000,140.69000000,60763.84100000
2025-11-19 00:00:00,140.68000000,141.65000000,139.29000000,141.15000000,162654.70800000
2025-11-19 01:00:00,141.16000000,141.80000000,139.82000000,140.38000000,142832.82600000
2025-11-19 02:00:00,140.38000000,142.84000000,140.04000000,142.20000000,131761.45500000
2025-11-19 03:00:00,142.20000000,142.47000000,139.44000000,139.81000000,182358.71700000
2025-11-19 04:00:00,139.80000000,140.25000000,138.39000000,138.66000000,129536.00000000
2025-11-19 05:00:00,138.67000000,139.14000000,137.12000000,138.00000000,269654.55200000
2025-11-19 06:00:00,138.00000000,139.33000000,137.60000000,139.06000000,143798.40000000
2025-11-19 07:00:00,139.07000000,141.14000000,138.97000000,140.58000000,118026.33600000
2025-11-19 08:00:00,140.57000000,141.03000000,139.78000000,140.18000000,111978.00900000
2025-11-19 09:00:00,140.18000000,140.19000000,139.00000000,139.71000000,97352.56700000
2025-11-19 10:00:00,139.72000000,140.33000000,139.24000000,139.54000000,55620.48600000
2025-11-19 11:00:00,139.55000000,139.82000000,138.35000000,138.56000000,103719.92900000
2025-11-19 12:00:00,138.57000000,139.23000000,138.18000000,138.95000000,92181.81500000
2025-11-19 13:00:00,138.95000000,138.96000000,136.69000000,136.73000000,183347.95100000
2025-11-19 14:00:00,136.74000000,137.86000000,136.00000000,137.23000000,304852.19500000
2025-11-19 15:00:00,137.23000000,139.08000000,134.42000000,134.62000000,420610.20500000
2025-11-19 16:00:00,134.61000000,135.45000000,132.86000000,133.39000000,330681.95100000
2025-11-19 17:00:00,133.38000000,133.81000000,131.34000000,132.21000000,201676.92500000
2025-11-19 18:00:00,132.20000000,132.51000000,130.53000000,131.51000000,181860.29200000
2025-11-19 19:00:00,131.51000000,132.11000000,130.83000000,131.74000000,130180.57900000
2025-11-19 20:00:00,131.74000000,133.56000000,131.36000000,133.21000000,180935.02500000
2025-11-19 21:00:00,133.21000000,136.00000000,132.73000000,135.45000000,317848.86000000
2025-11-19 22:00:00,135.45000000,135.70000000,134.21000000,135.57000000,140597.86800000
2025-11-19 23:00:00,135.57000000,137.06000000,135.40000000,137.06000000,134399.39300000
2025-11-20 00:00:00,137.06000000,138.14000000,136.38000000,137.72000000,149884.89400000
2025-11-20 01:00:00,137.73000000,139.82000000,137.47000000,139.67000000,154066.03000000
2025-11-20 02:00:00,139.67000000,144.22000000,139.37000000,143.67000000,807871.88300000
2025-11-20 03:00:00,143.67000000,144.46000000,142.89000000,143.18000000,265283.70800000
2025-11-20 04:00:00,143.18000000,144.74000000,142.40000000,144.66000000,220774.31100000
2025-11-20 05:00:00,144.67000000,144.80000000,143.62000000,144.10000000,182969.67900000
2025-11-20 06:00:00,144.10000000,144.33000000,142.19000000,142.84000000,177630.75000000
2025-11-20 07:00:00,142.85000000,143.89000000,142.72000000,143.80000000,140853.39900000
2025-11-20 08:00:00,143.80000000,143.96000000,142.89000000,143.39000000,182742.29700000
2025-11-20 09:00:00,143.39000000,143.42000000,141.39000000,142.04000000,169553.47800000
2025-11-20 10:00:00,142.05000000,142.34000000,141.07000000,142.26000000,149938.27700000
2025-11-20 11:00:00,142.26000000,142.50000000,141.54000000,142.12000000,100270.58300000
2025-11-20 12:00:00,142.12000000,142.47000000,141.36000000,142.02000000,152673.58800000
2025-11-20 13:00:00,142.02000000,143.39000000,140.50000000,140.70000000,329007.22400000
2025-11-20 14:00:00,140.70000000,141.53000000,138.98000000,140.95000000,291849.32800000
2025-11-20 15:00:00,140.95000000,141.11000000,138.35000000,138.57000000,228662.92100000
2025-11-20 16:00:00,138.56000000,138.74000000,131.56000000,132.65000000,1148919.17600000
2025-11-20 17:00:00,132.64000000,133.15000000,131.11000000,132.81000000,614388.74100000
2025-11-20 18:00:00,132.80000000,134.58000000,132.01000000,132.57000000,473340.17000000
2025-11-20 19:00:00,132.56000000,134.47000000,131.63000000,133.92000000,270486.25700000
2025-11-20 20:00:00,133.91000000,134.67000000,132.66000000,133.69000000,308409.62200000
2025-11-20 21:00:00,133.69000000,135.29000000,133.58000000,134.13000000,213970.22800000
2025-11-20 22:00:00,134.13000000,136.68000000,133.97000000,136.45000000,144207.45700000
2025-11-20 23:00:00,136.45000000,136.55000000,133.31000000,133.67000000,170500.22300000
2025-11-21 00:00:00,133.67000000,135.06000000,133.63000000,134.19000000,157891.53600000
2025-11-21 01:00:00,134.19000000,135.05000000,133.61000000,134.24000000,151515.11600000
2025-11-21 02:00:00,134.24000000,134.66000000,131.03000000,131.39000000,281096.57200000
2025-11-21 03:00:00,131.38000000,133.64000000,131.37000000,132.62000000,260874.76700000
2025-11-21 04:00:00,132.62000000,133.06000000,130.47000000,132.64000000,211279.50100000
2025-11-21 05:00:00,132.64000000,133.10000000,131.58000000,132.09000000,116158.79200000
2025-11-21 06:00:00,132.10000000,132.37000000,130.55000000,130.87000000,246425.56400000
2025-11-21 07:00:00,130.87000000,131.39000000,122.20000000,127.55000000,1369424.62000000
2025-11-21 08:00:00,127.55000000,129.45000000,126.87000000,128.10000000,466164.39600000
2025-11-21 09:00:00,128.10000000,128.96000000,125.47000000,125.50000000,379806.95300000
2025-11-21 10:00:00,125.50000000,126.59000000,124.85000000,125.09000000,473173.75700000
2025-11-21 11:00:00,125.09000000,126.37000000,123.79000000,124.32000000,350373.85600000
2025-11-21 12:00:00,124.32000000,127.26000000,121.66000000,126.25000000,816743.09200000
2025-11-21 13:00:00,126.25000000,128.34000000,125.58000000,127.21000000,469647.99700000
2025-11-21 14:00:00,127.21000000,129.61000000,126.22000000,128.62000000,412464.00600000
2025-11-21 15:00:00,128.62000000,129.00000000,124.78000000,125.41000000,388528.13700000
2025-11-21 16:00:00,125.40000000,128.83000000,123.58000000,128.66000000,404122.54800000
2025-11-21 17:00:00,128.65000000,130.62000000,128.35000000,129.22000000,339816.12300000
2025-11-21 18:00:00,129.23000000,130.39000000,126.54000000,129.54000000,236937.24100000
2025-11-21 19:00:00,129.54000000,129.88000000,127.55000000,128.12000000,130141.01900000
2025-11-21 20:00:00,128.12000000,128.40000000,125.95000000,127.18000000,214586.62400000
2025-11-21 21:00:00,127.18000000,129.35000000,126.67000000,128.87000000,144654.36000000
2025-11-21 22:00:00,128.88000000,129.36000000,125.43000000,125.49000000,131169.84800000
2025-11-21 23:00:00,125.49000000,128.88000000,125.11000000,128.68000000,132889.26800000
2025-11-22 00:00:00,128.69000000,129.44000000,127.98000000,128.46000000,138335.79500000
2025-11-22 01:00:00,128.46000000,129.94000000,128.39000000,129.48000000,96098.03800000
2025-11-22 02:00:00,129.49000000,129.63000000,127.27000000,128.03000000,107858.18900000
2025-11-22 03:00:00,128.04000000,128.43000000,126.82000000,127.13000000,134577.72000000
2025-11-22 04:00:00,127.13000000,127.42000000,125.68000000,126.99000000,146315.13100000
2025-11-22 05:00:00,127.00000000,127.30000000,125.38000000,126.25000000,120401.92800000
2025-11-22 06:00:00,126.25000000,128.29000000,125.35000000,128.06000000,126995.63500000
2025-11-22 07:00:00,128.07000000,128.39000000,127.36000000,127.74000000,125936.44700000
2025-11-22 08:00:00,127.74000000,127.74000000,125.50000000,125.93000000,126589.62300000
2025-11-22 09:00:00,125.93000000,127.55000000,125.69000000,126.47000000,111914.48800000
2025-11-22 10:00:00,126.47000000,127.21000000,125.57000000,125.92000000,82198.60100000
2025-11-22 11:00:00,125.92000000,127.47000000,125.32000000,126.68000000,154392.43100000
2025-11-22 12:00:00,126.68000000,126.72000000,125.22000000,125.81000000,98532.07400000
2025-11-22 13:00:00,125.81000000,126.42000000,125.08000000,125.62000000,67325.09200000
2025-11-22 14:00:00,125.62000000,127.51000000,125.53000000,127.13000000,85397.30400000
2025-11-22 15:00:00,127.12000000,127.79000000,126.16000000,127.13000000,189373.88400000
2025-11-22 16:00:00,127.13000000,128.60000000,126.86000000,128.21000000,146990.49700000
2025-11-22 17:00:00,128.21000000,128.45000000,127.30000000,127.61000000,122736.36700000
2025-11-22 18:00:00,127.61000000,128.06000000,127.41000000,127.77000000,68720.96000000
2025-11-22 19:00:00,127.78000000,128.09000000,126.79000000,127.20000000,76256.57000000
2025-11-22 20:00:00,127.20000000,127.64000000,126.10000000,126.45000000,61764.90200000
2025-11-22 21:00:00,126.44000000,126.84000000,126.12000000,126.64000000,38954.55000000
2025-11-22 22:00:00,126.64000000,128.92000000,126.20000000,128.25000000,103044.52400000
2025-11-22 23:00:00,128.24000000,128.47000000,127.30000000,127.59000000,81777.10900000
2025-11-23 00:00:00,127.60000000,128.65000000,127.56000000,128.03000000,73607.29500000
2025-11-23 01:00:00,128.04000000,129.86000000,127.88000000,129.46000000,198977.92300000
2025-11-23 02:00:00,129.46000000,130.80000000,129.11000000,130.05000000,137826.74300000
2025-11-23 03:00:00,130.04000000,130.41000000,129.38000000,129.96000000,80616.50500000
2025-11-23 04:00:00,129.95000000,131.90000000,129.95000000,130.74000000,153771.53300000
2025-11-23 05:00:00,130.74000000,130.93000000,130.20000000,130.53000000,83991.15100000
2025-11-23 06:00:00,130.53000000,130.91000000,129.16000000,129.34000000,86050.76900000
2025-11-23 07:00:00,129.34000000,129.42000000,128.11000000,128.86000000,167440.28100000
2025-11-23 08:00:00,128.86000000,129.78000000,128.83000000,129.68000000,71726.79800000
2025-11-23 09:00:00,129.68000000,130.99000000,129.45000000,130.09000000,104001.11000000
2025-11-23 10:00:00,130.08000000,130.19000000,129.42000000,129.96000000,49388.57000000
2025-11-23 11:00:00,129.95000000,130.00000000,129.02000000,129.75000000,74999.81000000
2025-11-23 12:00:00,129.76000000,131.72000000,129.65000000,130.88000000,199741.85300000
2025-11-23 13:00:00,130.89000000,131.73000000,130.34000000,131.58000000,131458.95500000
2025-11-23 14:00:00,131.57000000,132.75000000,130.50000000,130.75000000,179426.29200000
2025-11-23 15:00:00,130.74000000,133.13000000,130.43000000,132.87000000,249949.64300000
2025-11-23 16:00:00,132.88000000,133.47000000,131.73000000,131.79000000,152503.54400000
2025-11-23 17:00:00,131.78000000,131.91000000,130.84000000,131.39000000,114516.98800000
2025-11-23 18:00:00,131.39000000,132.93000000,131.38000000,132.19000000,81976.82100000
2025-11-23 19:00:00,132.20000000,133.10000000,131.98000000,132.38000000,64287.96200000
2025-11-23 20:00:00,132.39000000,132.85000000,132.09000000,132.64000000,47015.28900000
2025-11-23 21:00:00,132.63000000,133.54000000,131.52000000,133.14000000,86247.57900000
2025-11-23 22:00:00,133.15000000,133.32000000,132.28000000,132.67000000,76704.61500000
2025-11-23 23:00:00,132.67000000,132.87000000,130.52000000,130.58000000,152487.16100000
2025-11-24 00:00:00,130.58000000,132.11000000,129.31000000,130.81000000,228619.11500000
2025-11-24 01:00:00,130.81000000,131.76000000,130.00000000,131.49000000,109123.98300000
2025-11-24 02:00:00,131.50000000,134.40000000,131.42000000,133.39000000,223678.52700000
2025-11-24 03:00:00,133.40000000,134.41000000,132.84000000,133.43000000,105795.82000000
2025-11-24 04:00:00,133.42000000,133.54000000,130.60000000,131.38000000,220646.59300000
2025-11-24 05:00:00,131.38000000,133.93000000,131.21000000,132.96000000,147144.17000000
2025-11-24 06:00:00,132.95000000,133.03000000,130.67000000,131.18000000,210087.63700000
2025-11-24 07:00:00,131.17000000,131.43000000,130.19000000,130.34000000,158551.07700000
2025-11-24 08:00:00,130.33000000,130.76000000,129.63000000,130.58000000,158759.21700000
2025-11-24 09:00:00,130.58000000,130.68000000,128.44000000,128.89000000,149244.12600000
2025-11-24 10:00:00,128.90000000,129.47000000,128.76000000,129.23000000,91624.79900000
2025-11-24 11:00:00,129.23000000,129.93000000,128.78000000,129.62000000,88531.99200000
2025-11-24 12:00:00,129.61000000,130.00000000,129.00000000,129.53000000,127532.95900000
2025-11-24 13:00:00,129.52000000,130.58000000,129.38000000,129.76000000,161123.03700000
2025-11-24 14:00:00,129.75000000,131.62000000,128.54000000,130.75000000,325442.20400000
